filename,category,fold,max_p_drone,med_p_drone
2-37806-A-40.wav,helicopter,2,0.3436,0.2191
2-37806-B-40.wav,helicopter,2,0.0977,0.0796
2-37806-C-40.wav,helicopter,2,0.3463,0.2113
2-37806-D-40.wav,helicopter,2,0.1265,0.1039
2-74361-A-47.wav,airplane,2,0.3117,0.1474
2-78651-A-44.wav,engine,2,0.0263,0.0222
2-78781-A-47.wav,airplane,2,0.1325,0.0895
2-78799-A-47.wav,airplane,2,0.0603,0.0343
2-96654-A-47.wav,airplane,2,0.094,0.052
2-98866-A-47.wav,airplane,2,0.3932,0.1145
3-115382-A-44.wav,engine,3,0.0587,0.0243
3-115387-A-47.wav,airplane,3,0.6255,0.4158
3-115387-B-47.wav,airplane,3,0.8527,0.7975
3-115387-C-47.wav,airplane,3,0.7058,0.5034
3-119455-A-44.wav,engine,3,0.0321,0.0264
3-128160-A-44.wav,engine,3,0.0189,0.0161
3-128512-A-47.wav,airplane,3,0.48,0.1845
3-128512-B-47.wav,airplane,3,0.1017,0.0822
3-141240-A-44.wav,engine,3,0.1799,0.047
3-141240-B-44.wav,engine,3,0.0801,0.0273
3-143560-A-47.wav,airplane,3,0.2889,0.1477
3-143562-A-47.wav,airplane,3,0.3577,0.0985
3-146186-A-44.wav,engine,3,0.0418,0.0224
3-150979-A-40.wav,helicopter,3,0.1212,0.0751
3-150979-B-40.wav,helicopter,3,0.0961,0.0647
3-150979-C-40.wav,helicopter,3,0.0742,0.0333
3-154758-A-44.wav,engine,3,0.0315,0.0286
3-154926-A-40.wav,helicopter,3,0.7745,0.2355
3-154926-B-40.wav,helicopter,3,0.7213,0.3638
3-193767-A-47.wav,airplane,3,0.4477,0.2891
3-259622-A-44.wav,engine,3,0.0373,0.0315
3-68630-A-40.wav,helicopter,3,0.1744,0.0959
3-68630-B-40.wav,helicopter,3,0.2129,0.1047
3-68630-C-40.wav,helicopter,3,0.1265,0.0652
4-125929-A-40.wav,helicopter,4,0.1206,0.091
4-161099-A-47.wav,airplane,4,0.1584,0.0713
4-161099-B-47.wav,airplane,4,0.2665,0.0903
4-161100-A-47.wav,airplane,4,0.1507,0.097
4-161103-A-47.wav,airplane,4,0.1687,0.1301
4-161105-A-47.wav,airplane,4,0.1488,0.0925
4-161105-B-47.wav,airplane,4,0.1575,0.0658
4-161579-A-40.wav,helicopter,4,0.1538,0.1538
4-161579-B-40.wav,helicopter,4,0.0776,0.0613
4-171652-A-44.wav,engine,4,0.0889,0.0634
4-175000-A-40.wav,helicopter,4,0.0553,0.0445
4-175000-B-40.wav,helicopter,4,0.083,0.0523
4-175000-C-40.wav,helicopter,4,0.1606,0.0888
4-186935-A-44.wav,engine,4,0.17,0.0202
4-186936-A-44.wav,engine,4,0.0377,0.0295
4-186938-A-44.wav,engine,4,0.2259,0.0845
4-186940-A-44.wav,engine,4,0.1538,0.0164
4-186962-A-44.wav,engine,4,0.0829,0.0479
4-193480-A-40.wav,helicopter,4,0.3096,0.1316
4-193480-B-40.wav,helicopter,4,0.0525,0.0428
4-195451-A-44.wav,engine,4,0.0714,0.0443
4-201988-A-44.wav,engine,4,0.0581,0.0362
4-251959-A-47.wav,airplane,4,0.1506,0.0965
4-255371-A-47.wav,airplane,4,0.1582,0.0843
5-177957-A-40.wav,helicopter,5,0.1232,0.0759
5-177957-B-40.wav,helicopter,5,0.1933,0.081
5-177957-C-40.wav,helicopter,5,0.0853,0.0553
5-177957-D-40.wav,helicopter,5,0.1013,0.0622
5-177957-E-40.wav,helicopter,5,0.0688,0.0523
5-191131-A-40.wav,helicopter,5,0.1442,0.0715
5-205898-A-40.wav,helicopter,5,0.2417,0.1373
5-209992-A-44.wav,engine,5,0.019,0.014
5-209992-B-44.wav,engine,5,0.0319,0.0199
5-215445-A-47.wav,airplane,5,0.1125,0.1042
5-215447-A-47.wav,airplane,5,0.1825,0.1074
5-215449-A-47.wav,airplane,5,0.1846,0.1252
5-220955-A-40.wav,helicopter,5,0.1577,0.0817
5-232272-A-44.wav,engine,5,0.0367,0.0281
5-235507-A-44.wav,engine,5,0.025,0.0217
5-235956-A-47.wav,airplane,5,0.2419,0.1483
5-240671-A-44.wav,engine,5,0.0291,0.0254
5-243773-A-44.wav,engine,5,0.0275,0.0236
5-243773-B-44.wav,engine,5,0.0245,0.0199
5-243783-A-44.wav,engine,5,0.023,0.0191
5-251957-A-47.wav,airplane,5,0.1429,0.0751
5-251962-A-47.wav,airplane,5,0.1051,0.0727
5-251963-A-47.wav,airplane,5,0.3235,0.142
5-251971-A-47.wav,airplane,5,0.6338,0.3913
