img,conf_full1920,conf_sahi
1692846911.205204,0.7054,0.8138
1692846911.537184,0.6201,0.8147
1692846911.873167,0.7733,0.7941
1692846912.205001,0.7086,0.7945
1692846912.537149,0.7034,0.7533
1692846912.873410,0.6478,0.7392
1692846913.205294,0.7029,0.7658
1692846913.537189,0.7948,0.8233
1692846913.873249,0.836,0.8843
1692846914.205194,0.8228,0.8668
1692846914.537231,0.8134,0.8488
1692846914.873214,0.8486,0.878
1692846915.205066,0.8273,0.8804
1692846915.537611,0.8061,0.8313
1692846915.873919,0.8276,0.8735
1692846916.205640,0.8363,0.8761
1692846916.537551,0.8834,0.8799
1692846916.873468,0.8202,0.8787
1692846917.205747,0.8004,0.8332
1692846917.537506,0.803,0.869
1692846917.873709,0.8322,0.8793
1692846918.205919,0.8297,0.8294
1692846918.537532,0.7785,0.8404
1692846918.873783,0.8335,0.8325
1692846919.205511,0.7973,0.8064
1692846919.536978,0.7954,0.8303
1692846919.873456,0.7902,0.8026
1692846920.205121,0.6519,0.8038
1692846920.537445,0.8273,0.8371
1692846920.873239,0.7828,0.8232
1692846921.205402,0.805,0.8537
1692846921.537122,0.7846,0.7571
1692846921.873162,0.7903,0.8244
1692846922.205586,0.7995,0.808
1692846922.537112,0.7811,0.809
1692846922.873441,0.7371,0.7592
1692846923.205321,0.7532,0.8455
1692846923.536950,0.7226,0.7544
1692846923.873494,0.6777,0.6794
1692846924.205520,0.6892,0.7497
1692846924.537673,0.7165,0.7184
1692846924.873417,0.7205,0.7379
1692846925.205511,0.677,0.6936
1692846925.537503,0.5268,0.6279
1692846925.873451,0.6139,0.671
1692846926.205693,0.6047,0.6916
1692846926.537662,0.477,0.6641
1692846926.873539,0.5072,0.6198
1692846927.205631,0.5841,0.5862
1692846927.537557,0.4005,0.5308
1692846927.873517,0.3475,0.6356
1692846928.205547,0.4225,0.5518
1692846928.537638,0.4177,0.5454
1692846928.873601,0.4115,0.5892
1692846929.205792,0.4652,0.5815
1692846929.537469,0.4242,0.6949
1692846929.873493,0.4165,0.6205
1692846930.205608,0.4064,0.5613
1692846930.537536,0.4531,0.7598
1692846930.873640,0.4519,0.5807
1692846931.205690,0.409,0.5183
1692846931.537576,0.4239,0.6594
1692846931.873634,0.3938,0.517
1692846932.205586,0.4011,0.5632
1692846932.537592,0.4185,0.5128
1692846932.873509,0.4368,0.619
1692846933.205208,0.3721,0.4929
1692846933.537409,0.3761,0.5796
1692846933.873374,0.4389,0.5617
1692846934.205572,0.5053,0.5275
1692846934.537539,0.4524,0.5732
1692846934.873460,0.4299,0.6057
1692846935.205369,0.4207,0.6014
1692846935.537459,0.4262,0.6545
1692846935.873528,0.4396,0.4659
1692846936.205711,0.4416,0.5369
1692846936.537707,0.4041,0.5119
1692846936.873467,0.4779,0.4996
1692846937.205903,0.4219,0.4984
1692846937.537557,0.4091,0.4154
1692846937.873503,0.3896,0.508
1692846938.205513,0.3667,0.4548
1692846938.537636,0.4439,0.4716
1692846938.873661,0.4276,0.538
1692846939.206493,0.4109,0.5125
1692846939.537529,0.3271,0.446
1692846939.873484,0.4566,0.4372
1692846940.205720,0.4503,0.5301
1692846940.537544,0.332,0.5213
1692846940.873528,0.4039,0.4764
1692846941.205735,0.3628,0.4803
1692846941.537643,0.4051,0.4772
1692846941.873430,0.4366,0.3576
1692846942.205642,0.4156,0.5246
1692846942.537527,0.4623,0.5578
1692846942.873558,0.3535,0.3466
1692846943.205561,0.3705,0.4762
1692846943.537268,0.3504,0.4005
1692846943.873501,0.3601,0.5787
1692846944.205333,0.3505,0.4414
1692846944.537793,0.4117,0.5142
1692846944.873214,0.5104,0.4207
1692846945.205505,0.3063,0.4671
1692846945.537274,0.3473,0.4263
1692846945.873237,0.3459,0.6702
1692846946.205792,0.3607,0.531
1692846946.537461,0.3877,0.4918
1692846946.873450,0.2977,0.6992
1692846947.205202,0.441,0.5658
1692846947.537683,0.5453,0.5604
1692846947.873351,0.5494,0.5476
1692846948.205576,0.4811,0.5429
1692846948.537340,0.5459,0.5791
1692846948.873348,0.6031,0.6386
1692846949.205411,0.4948,0.5281
1692846949.538692,0.6247,0.6116
1692846949.873224,0.6309,0.6105
1692846950.205403,0.5431,0.6293
1692846950.537323,0.6382,0.6564
1692846950.873541,0.721,0.7285
1692846951.205382,0.7268,0.7069
1692846951.537646,0.7106,0.6537
1692846951.873563,0.7081,0.698
1692846952.205675,0.651,0.6875
1692846952.537550,0.7006,0.7296
1692846952.874010,0.7061,0.7321
1692846953.205393,0.7271,0.7287
1692846953.537368,0.7324,0.6617
1692846953.872915,0.7046,0.69
1692846954.205336,0.7251,0.6909
1692846954.537139,0.693,0.662
1692846954.873258,0.6838,0.7325
1692846955.205441,0.7,0.7058
1692846955.537063,0.7448,0.7459
1692846955.873061,0.726,0.752
1692846956.204977,0.7142,0.754
1692846956.537609,0.7237,0.7079
1692846956.873611,0.6912,0.7172
1692846957.206119,0.73,0.7501
1692846957.537793,0.5844,0.5301
1692846957.873544,0.4818,0.6003
1692846958.205490,0.3949,0.634
1692846958.537562,0.6102,0.3606
1692846958.873582,0.4867,0.455
1692846959.205454,0.4638,0.657
1692846959.537546,0.5416,0.6549
1692846959.873876,0.3137,0.4948
1692846960.237855,0.3401,0.3841
1692846960.573541,0.3761,0.5583
1692846960.905504,0.6834,0.7504
1692846961.237700,0.5694,0.5284
1692846961.573797,0.4955,0.6449
1692846961.905521,0.7206,0.728
1692846962.237530,0.736,0.7489
1692846962.573509,0.7678,0.4886
1692846962.905590,0.7236,0.6812
1692846963.237518,0.7247,0.7233
1692846963.573692,0.6698,0.7364
1692846963.905522,0.6411,0.7387
1692846964.237515,0.7343,0.8004
1692846964.574263,0.7236,0.7537
1692846964.905718,0.762,0.7672
1692846965.237743,0.7078,0.7484
1692846965.573459,0.6875,0.693
1692846965.906096,0.6306,0.7349
1692846966.237619,0.68,0.7746
1692846966.573593,0.559,0.6134
1692846966.905644,0.7081,0.7537
1692846967.238144,0.7183,0.7119
1692846967.573262,0.5866,0.6526
1692846967.905296,0.6022,0.7431
1692846968.237368,0.6366,0.6943
1692846968.573051,0.6029,0.7048
1692846968.905142,0.6353,0.7185
1692846969.237418,0.7125,0.4513
1692846969.573297,0.6669,0.3834
1692846969.905244,0.7244,0.7239
1692846970.241551,0.5903,0.6642
1692846970.573606,0.667,0.7096
1692846970.905906,0.547,0.5096
1692846971.237653,0.6077,0.4036
1692846971.573802,0.6435,0.4435
1692846971.905624,0.6821,0.6352
1692846972.237497,0.636,0.7645
1692846972.573685,0.6586,0.4892
1692846972.905607,0.5834,0.7189
1692846973.237813,0.7506,0.7331
1692846973.573548,0.713,0.7307
1692846973.905741,0.7308,0.739
1692846974.237817,0.7256,0.6995
1692846974.573724,0.7268,0.7537
1692846974.905527,0.707,0.6521
1692846975.237523,0.7154,0.7246
1692846975.574054,0.7313,0.7219
1692846975.905592,0.7032,0.6805
1692846976.237834,0.6942,0.6292
1692846976.573625,0.6784,0.6644
1692846976.905527,0.6943,0.6496
1692846977.238008,0.7132,0.6622
1692846977.573722,0.7066,0.6692
1692846977.905537,0.7095,0.7051
1692846978.237498,0.6822,0.7045
1692846978.573483,0.666,0.6695
1692846978.906321,0.6794,0.6588
1692846979.242214,0.6222,0.6546
1692846979.573234,0.6427,0.5287
1692846979.905369,0.7358,0.6471
1692846980.237435,0.6643,0.5089
1692846980.573922,0.7392,0.5711
1692846980.905646,0.6503,0.4849
1692846981.237624,0.7677,0.5373
1692846981.573416,0.6234,0.5047
1692846981.905646,0.7603,0.5199
1692846982.273449,0.614,0.4473
1692846982.605414,0.5057,0.3925
1692846982.937496,0.4172,0.3945
1692846983.273012,0.6885,0.4546
1692846983.606076,0.4932,0.4544
1692846983.937488,0.4283,0.4091
1692846984.273325,0.3383,0.4871
1692846984.605566,0.377,0.4905
1692846984.937440,0.3934,0.4111
1692846985.273441,0.4925,0.5231
1692846985.605816,0.3353,0.4792
1692846985.937438,0.5785,0.3504
1692846986.273391,0.3825,0.4944
1692846986.605428,0.5116,0.6088
1692846986.937622,0.3851,0.3695
1692846987.273355,0.5412,0.3763
1692846987.605847,0.3453,0.4384
1692846987.937577,0.4108,0.5183
1692846988.273347,0.381,0.5747
1692846988.605361,0.4358,0.5836
1692846988.937696,0.4187,0.5686
1692846989.273598,0.2672,0.5061
1692846989.605561,0.4455,0.5791
1692846989.937421,0.3588,0.4426
1692846990.273403,0.5053,0.4199
1692846990.605479,0.338,0.4412
1692846990.937402,0.4181,0.629
1692846991.273433,0.2804,0.453
1692846991.605877,0.3572,0.4582
1692846991.937528,0.5101,0.4927
1692846992.273685,0.4751,0.6409
1692846992.605532,0.4199,0.6242
1692846992.937497,0.3654,0.5855
1692846993.273774,0.5257,0.6117
1692846993.610335,0.4735,0.5338
1692846993.942469,0.4216,0.54
1692846994.272997,0.401,0.4178
1692846994.605641,0.4851,0.5455
1692846994.973355,0.2632,0.5907
1692846995.305926,0.399,0.4844
1692846995.673354,0.5323,0.5724
1692846996.005474,0.6148,0.5834
1692846996.337384,0.6016,0.5499
1692846996.673416,0.5875,0.5819
1692846997.005398,0.4376,0.5895
1692846997.337443,0.4492,0.4542
1692846997.673335,0.5541,0.6055
1692846998.005391,0.5759,0.5671
1692846998.337458,0.6158,0.5852
1692846998.673334,0.4395,0.5543
1692846999.005417,0.5298,0.4759
1692846999.337390,0.4808,0.5849
1692846999.673548,0.5397,0.5292
1692847000.005732,0.5002,0.6325
1692847000.337339,0.4235,0.4916
1692847000.673607,0.4115,0.464
1692847001.005395,0.4261,0.5856
1692847001.337447,0.4281,0.5347
1692847001.673621,0.5291,0.5787
1692847002.005443,0.438,0.564
1692847002.337552,0.5044,0.5712
1692847002.673146,0.4262,0.5431
1692847003.005436,0.4241,0.5778
1692847003.337246,0.4761,0.5733
1692847003.673516,0.519,0.5894
1692847004.005771,0.5006,0.5602
1692847004.337358,0.5299,0.5298
1692847004.673400,0.4702,0.6031
1692847005.005534,0.4986,0.5888
1692847005.337698,0.4754,0.6346
1692847005.673414,0.559,0.599
1692847006.005637,0.5921,0.6759
1692847006.337319,0.6267,0.6316
1692847006.673415,0.5585,0.6224
1692847007.005657,0.597,0.6414
1692847007.337679,0.6467,0.6839
1692847007.673658,0.5549,0.6017
1692847008.005487,0.5553,0.5109
1692847008.337548,0.6172,0.627
1692847008.673676,0.6124,0.6023
1692847009.005630,0.6127,0.6107
1692847009.337470,0.6453,0.6885
1692847009.673493,0.6089,0.6758
1692847010.005456,0.5974,0.6649
1692847010.337449,0.6546,0.5763
1692847010.673407,0.6316,0.6357
1692847011.005545,0.6253,0.667
1692847011.337608,0.597,0.6395
1692847011.673455,0.5856,0.631
1692847012.005620,0.621,0.5936
1692847012.337443,0.4843,0.6338
1692847012.673392,0.5717,0.5406
1692847013.005587,0.4278,0.4995
1692847013.337836,0.4396,0.6663
1692847013.673378,0.489,0.6582
1692847014.005483,0.3102,0.5054
1692847014.337577,0.3757,0.3572
1692847014.673438,0.3965,0.5102
1692847015.005372,0.3418,0.4749
1692847015.337493,0.4016,0.4997
1692847015.673368,0.3278,0.447
1692847016.005401,0.3169,0.4112
1692847016.337485,0.3447,0.583
1692847016.673384,0.5558,0.4751
1692847017.005661,0.5552,0.5484
1692847017.337704,0.5915,0.4644
1692847017.673472,0.5969,0.5943
1692847018.005504,0.5334,0.5501
1692847018.337480,0.6576,0.5648
1692847018.673364,0.6065,0.6271
1692847019.005674,0.4442,0.4656
1692847019.337451,0.6152,0.6326
1692847019.673389,0.6072,0.4126
1692847020.005554,0.4563,0.5305
1692847020.337470,0.522,0.6348
1692847020.673505,0.622,0.5501
1692847021.005471,0.506,0.6009
1692847021.341883,0.6687,0.5437
1692847021.677892,0.6276,0.5758
1692847022.005475,0.6478,0.6213
1692847022.337363,0.6713,0.3757
1692847022.673327,0.6842,0.6244
1692847023.009887,0.6006,0.6606
1692847023.341718,0.6165,0.5594
1692847023.673414,0.6335,0.5756
1692847024.005700,0.598,0.6227
1692847024.337418,0.4532,0.574
1692847024.673424,0.4955,0.6262
1692847025.005459,0.5642,0.575
1692847025.337546,0.5744,0.4248
1692847025.674563,0.6357,0.5706
1692847026.005621,0.5976,0.5482
1692847026.337568,0.6584,0.6322
1692847026.673614,0.6819,0.6089
1692847027.005530,0.6406,0.6065
1692847027.337538,0.6179,0.6589
1692847027.675264,0.6291,0.5696
1692847028.005503,0.6751,0.6576
1692847028.337419,0.6838,0.6359
1692847028.673458,0.6761,0.6408
1692847029.005592,0.6571,0.7125
1692847029.337532,0.6263,0.6477
1692847029.673507,0.6025,0.6364
1692847030.005492,0.6696,0.6644
1692847030.337476,0.6577,0.6793
1692847030.673441,0.6394,0.6679
1692847031.005441,0.5847,0.6445
1692847031.337422,0.5801,0.5725
1692847031.673696,0.5022,0.5637
1692847032.005459,0.5357,0.5801
1692847032.337306,0.5281,0.4646
1692847032.673524,0.3628,0.3452
1692847033.005433,0.3827,0.5051
1692847033.337417,0.3337,0.5536
1692847033.673340,0.4092,0.4654
1692847034.005596,0.5245,0.6219
1692847034.337350,0.6072,0.609
1692847034.673656,0.6628,0.6066
1692847035.005992,0.5641,0.6151
1692847035.337595,0.6275,0.6657
1692847035.673487,0.6764,0.6705
1692847036.005390,0.6725,0.5822
1692847036.337407,0.5938,0.6251
1692847036.673336,0.6579,0.6612
1692847037.005513,0.5568,0.636
1692847037.337642,0.6834,0.7302
1692847037.673361,0.6998,0.6923
1692847038.005429,0.6953,0.6746
1692847038.337355,0.6875,0.6647
1692847038.673293,0.7037,0.6878
1692847039.005469,0.6997,0.6872
1692847039.337390,0.7109,0.6982
1692847039.673369,0.7241,0.7013
1692847040.005397,0.7223,0.6895
1692847040.337326,0.7338,0.6529
1692847040.673559,0.7551,0.7023
1692847041.005430,0.7293,0.685
1692847041.337587,0.7534,0.721
1692847041.673116,0.7279,0.6618
1692847042.005465,0.7385,0.7128
1692847042.337343,0.7257,0.7083
1692847042.673152,0.7101,0.6931
1692847043.005522,0.7112,0.7077
1692847043.337428,0.6686,0.6797
1692847043.675156,0.6636,0.6838
1692847044.005475,0.6556,0.6747
1692847044.337432,0.6916,0.687
1692847044.673438,0.6552,0.6621
1692847045.005528,0.6915,0.6874
1692847045.337376,0.6864,0.7058
1692847045.673411,0.6427,0.6431
1692847046.005616,0.5876,0.6388
1692847046.337637,0.606,0.6354
1692847046.674698,0.6489,0.6674
1692847047.005393,0.6699,0.6463
1692847047.337349,0.5562,0.6745
1692847047.673449,0.6345,0.7009
1692847048.005618,0.5942,0.6878
1692847048.337464,0.6414,0.6322
1692847048.670038,0.5858,0.6589
1692847049.005536,0.6248,0.6326
1692847049.337813,0.5546,0.6619
1692847049.669572,0.5043,0.447
1692847050.005759,0.5653,0.6521
1692847050.337489,0.5242,0.5432
1692847050.669743,0.6329,0.6951
1692847051.005838,0.6549,0.6902
1692847051.337538,0.5805,0.6084
1692847051.670234,0.6256,0.6015
1692847052.005572,0.6143,0.6143
1692847052.337756,0.5138,0.6456
1692847052.669548,0.6328,0.6483
1692847053.005594,0.6113,0.6018
1692847053.337574,0.6496,0.5883
1692847053.669927,0.4866,0.5841
1692847054.005617,0.4486,0.6007
1692847054.337716,0.4363,0.5527
1692847054.669667,0.388,0.5682
1692847055.005578,0.3943,0.524
1692847055.337569,0.4724,0.5888
1692847055.669818,0.3738,0.4462
1692847056.005677,0.4391,0.5771
1692847056.337528,0.4017,0.4986
1692847056.669590,0.3786,0.4595
1692847057.005463,0.4182,0.4128
1692847057.337498,0.5652,0.5231
1692847057.669525,0.3611,0.4197
