t_unix,z,p_drone
1692847027.59,19.045,0.0867
1692847028.09,19.046,0.0694
1692847028.59,19.051,0.0776
1692847029.09,19.059,0.0866
1692847029.59,19.067,0.0787
1692847030.09,19.058,0.0495
1692847030.59,19.039,0.0663
1692847031.09,18.982,0.0818
1692847031.59,18.946,0.0931
1692847032.09,18.805,0.0908
1692847032.59,18.638,0.0532
1692847033.09,18.409,0.0291
1692847033.59,18.029,0.0407
1692847034.09,17.796,0.0754
1692847034.59,17.485,0.0615
1692847035.09,17.013,0.0546
1692847035.59,16.699,0.057
1692847036.09,16.188,0.0671
1692847036.59,15.844,0.0602
1692847037.09,15.296,0.0449
1692847037.59,14.939,0.0496
1692847038.09,14.366,0.1385
1692847038.59,13.942,0.1173
1692847039.09,13.353,0.0936
1692847039.59,12.998,0.0624
1692847040.09,12.924,0.0526
1692847040.59,12.93,0.0599
1692847041.09,12.917,0.071
1692847041.59,12.918,0.0578
1692847042.09,12.929,0.074
1692847042.59,12.936,0.1083
1692847043.09,12.945,0.0667
1692847043.59,12.952,0.0643
1692847044.09,12.956,0.0598
1692847044.59,12.962,0.073
1692847045.09,12.951,0.0718
1692847045.59,12.905,0.0785
1692847046.09,12.615,0.0918
1692847046.59,12.348,0.0883
1692847047.09,11.84,0.1217
1692847047.59,11.465,0.0927
1692847048.09,11.018,0.1147
1692847048.59,10.461,0.0948
1692847049.09,10.033,0.0647
1692847049.59,9.443,0.0778
1692847050.09,9.062,0.0538
1692847050.59,8.625,0.0667
1692847051.09,7.98,0.0667
1692847051.59,7.6,0.0604
1692847052.09,7.003,0.082
1692847052.59,6.558,0.092
1692847053.09,5.916,0.0759
1692847053.59,5.46,0.0754
1692847054.09,4.802,0.0751
1692847054.59,4.395,0.0821
1692847055.09,3.986,0.0638
1692847055.59,3.308,0.0701
1692847056.09,2.66,0.0671
1692847056.59,2.177,0.0531
1692847057.09,1.547,0.0757
1692847057.59,1.136,0.0724
1692847058.09,1.136,0.074
1692847058.59,1.136,0.081
1692847059.09,1.136,0.0702
1692847059.59,1.136,0.083
1692847060.09,1.136,0.0926
1692847060.59,1.136,0.0849
1692847061.09,1.136,0.0819
1692847061.59,1.136,0.1037
1692847062.09,1.136,0.1318
1692847062.59,1.136,0.0962
1692847063.09,1.136,0.0991
1692847063.59,1.136,0.1036
1692847064.09,1.136,0.0978
1692847064.59,1.136,0.1036
1692847065.09,1.136,0.0951
1692847065.59,1.136,0.0531
1692847066.09,1.136,0.0565
1692847066.59,1.136,0.0972
1692847067.09,1.136,0.0878
1692847067.59,1.136,0.0765
1692847068.09,1.136,0.0824
1692847068.59,1.136,0.0958
1692847069.09,1.136,0.0782
1692847069.59,1.136,0.1032
1692847070.09,1.136,0.1046
1692847070.59,1.136,0.0703
1692847071.09,1.136,0.0488
1692847071.59,1.136,0.0614
1692847072.09,1.136,0.1188
1692847072.59,1.136,0.1054
1692847073.09,1.136,0.0476
1692847073.59,1.136,0.0406
1692847074.09,1.136,0.0574
1692847074.59,1.136,0.0862
1692847075.09,1.136,0.062
1692847075.59,1.136,0.0919
1692847076.09,1.136,0.088
1692847076.59,1.136,0.0544
1692847077.09,1.136,0.0617
1692847077.59,1.136,0.0506
1692847078.09,1.136,0.0627
1692847078.59,1.136,0.1059
1692847079.09,1.136,0.0588
1692847079.59,1.136,0.0649
1692847080.09,1.136,0.0694
1692847080.59,1.136,0.0789
1692847081.09,1.136,0.0809
1692847081.59,1.136,0.072
