ts,z,conf,bbox_w,speed_rel
1692846890.87,1.374,0.0222,28.9,1.0
1692846890.91,1.44,0.0691,17.2,1.0
1692846890.94,1.44,0.1013,18.4,1.0
1692846890.97,1.44,0.0915,12.8,1.0
1692846891.01,1.44,0.0507,35.5,1.0
1692846891.04,1.44,0.0205,39.6,1.0
1692846891.07,1.44,0.0962,17.3,1.0
1692846891.1,1.481,0.0306,39.3,1.0
1692846891.14,1.481,0.0308,50.1,1.0
1692846891.17,1.481,0.0357,39.8,1.0
1692846891.2,1.481,0.078,12.9,1.0
1692846891.24,1.481,0.0171,39.2,1.0
1692846891.27,1.481,0.0232,39.7,0.06
1692846891.3,1.514,0.0308,39.1,0.0912
1692846891.34,1.514,0.0263,44.5,1.0
1692846891.37,1.514,0.0234,29.2,1.0
1692846891.41,1.514,0.0305,39.5,1.0
1692846891.44,1.514,0.0244,39.4,0.138
1692846891.47,1.514,0.0277,39.2,0.1703
1692846891.51,1.54,0.0244,39.6,0.0879
1692846891.54,1.54,0.0211,162.7,1.0
1692846891.57,1.54,0.0286,25.1,1.0
1692846891.61,1.54,0.024,165.1,1.0
1692846891.64,1.54,0.0526,17.9,1.0
1692846891.67,1.54,0.0471,16.7,1.0
1692846891.71,1.563,0.0587,14.1,1.0
1692846891.74,1.563,0.0217,39.6,1.0
1692846891.77,1.563,0.0825,22.5,1.0
1692846891.81,1.563,0.0658,15.7,1.0
1692846891.84,1.563,0.0253,39.5,1.0
1692846891.87,1.563,0.0259,39.4,0.1067
1692846891.91,1.631,0.0284,16.5,1.0
1692846891.94,1.631,0.029,39.7,1.0
1692846891.97,1.631,0.0298,39.1,0.0963
1692846892.01,1.631,0.0337,19.7,1.0
1692846892.04,1.631,0.0381,29.6,1.0
1692846892.07,1.631,0.0259,39.2,1.0
1692846892.11,1.739,0.0263,39.1,0.2073
1692846892.14,1.739,0.0337,39.2,0.1189
1692846892.17,1.739,0.0435,13.3,1.0
1692846892.21,1.739,0.0272,29.3,1.0
1692846892.24,1.739,0.0271,39.4,1.0
1692846892.27,1.739,0.0249,165.5,1.0
1692846892.31,1.902,0.0226,39.4,1.0
1692846892.34,1.902,0.0251,39.3,0.1185
1692846892.37,1.902,0.0289,39.3,0.131
1692846892.41,1.902,0.0265,164.1,1.0
1692846892.44,1.902,0.0333,39.4,1.0
1692846892.47,1.902,0.035,39.4,0.172
1692846892.51,2.057,0.0256,39.4,0.1377
1692846892.54,2.057,0.0325,92.3,1.0
1692846892.57,2.057,0.0282,160.8,1.0
1692846892.61,2.057,0.0234,90.9,1.0
1692846892.64,2.057,0.0347,53.9,1.0
1692846892.67,2.057,0.0267,90.4,1.0
1692846892.71,2.258,0.0271,90.0,0.147
1692846892.74,2.258,0.0277,90.7,0.2573
1692846892.77,2.258,0.0345,39.4,1.0
1692846892.81,2.258,0.0227,38.9,0.0548
1692846892.84,2.258,0.0289,90.7,1.0
1692846892.87,2.258,0.0294,90.5,0.3998
1692846892.91,2.472,0.0289,170.3,1.0
1692846892.94,2.472,0.0938,12.7,1.0
1692846892.97,2.472,0.0289,29.3,1.0
1692846893.01,2.472,0.0339,170.7,1.0
1692846893.04,2.472,0.0344,91.0,1.0
1692846893.07,2.472,0.0339,39.0,1.0
1692846893.11,2.728,0.0418,167.0,1.0
1692846893.14,2.728,0.0353,170.3,0.2343
1692846893.17,2.728,0.0348,167.6,0.4119
1692846893.21,2.728,0.0345,91.0,1.0
1692846893.24,2.728,0.0509,17.5,1.0
1692846893.27,2.728,0.049,90.0,1.0
1692846893.31,2.728,0.0352,169.1,1.0
1692846893.34,2.904,0.0465,171.4,0.5546
1692846893.37,2.904,0.041,89.1,1.0
1692846893.41,2.904,0.0397,14.8,1.0
1692846893.44,2.904,0.0512,168.3,1.0
1692846893.47,2.904,0.0358,167.1,0.1253
1692846893.51,2.904,0.0778,24.7,1.0
1692846893.54,3.179,0.0743,165.5,1.0
1692846893.57,3.179,0.0289,171.0,0.2641
1692846893.6,3.179,0.0412,89.1,1.0
1692846893.64,3.179,0.0454,166.7,1.0
1692846893.67,3.179,0.0427,167.1,0.1015
1692846893.71,3.179,0.0401,168.4,0.325
1692846893.74,3.179,0.0539,166.3,0.2507
1692846893.77,3.179,0.0517,166.6,0.0481
1692846893.81,3.407,0.0357,90.5,1.0
1692846893.84,3.407,0.0383,169.7,1.0
1692846893.87,3.407,0.0506,165.6,0.2478
1692846893.91,3.407,0.0411,170.2,0.5637
1692846893.94,3.407,0.0456,171.5,0.2528
1692846893.97,3.407,0.0484,90.0,1.0
1692846894.01,3.629,0.0704,167.9,1.0
1692846894.04,3.629,0.0519,168.6,0.1903
1692846894.07,3.629,0.0564,165.5,0.617
1692846894.11,3.629,0.0812,165.5,0.1765
1692846894.14,3.629,0.0639,166.5,0.1478
1692846894.17,3.629,0.0601,168.2,0.0899
1692846894.21,3.839,0.0966,11.7,1.0
1692846894.24,3.839,0.0689,168.1,1.0
1692846894.27,3.839,0.1197,165.4,0.0874
1692846894.31,3.839,0.1122,165.4,0.2991
1692846894.34,3.839,0.0852,168.1,0.2891
1692846894.37,4.015,0.0813,165.4,0.6359
1692846894.41,4.015,0.0845,171.2,0.803
1692846894.44,4.015,0.0716,169.0,0.0748
1692846894.47,4.015,0.0952,166.0,0.4777
1692846894.51,4.015,0.0877,167.2,0.8354
1692846894.54,4.015,0.0507,87.9,1.0
1692846894.57,4.015,0.0729,169.9,1.0
1692846894.61,4.015,0.0974,12.5,1.0
1692846894.64,4.107,0.0665,171.6,1.0
1692846894.67,4.107,0.0584,173.6,0.4391
1692846894.71,4.107,0.0951,167.7,0.4368
1692846894.74,4.107,0.0819,172.2,0.3099
1692846894.77,4.107,0.0843,172.3,0.1471
1692846894.81,4.107,0.084,169.8,0.4595
1692846894.84,4.118,0.0576,86.1,1.0
1692846894.87,4.118,0.1026,168.3,1.0
1692846894.91,4.118,0.0551,175.1,0.9996
1692846894.94,4.118,0.0897,173.3,0.1507
1692846894.97,4.118,0.077,167.4,0.7725
1692846895.01,4.118,0.0826,170.8,0.4529
1692846895.04,4.117,0.1251,168.0,0.2249
1692846895.07,4.117,0.06,176.4,1.0
1692846895.11,4.117,0.0608,171.6,1.0
1692846895.14,4.117,0.0958,166.9,0.3065
1692846895.17,4.117,0.0762,174.1,0.7229
1692846895.21,4.117,0.1113,175.8,0.7243
1692846895.24,4.12,0.1217,169.3,0.9344
1692846895.27,4.12,0.1271,166.2,0.496
1692846895.31,4.12,0.0851,173.1,1.0
1692846895.34,4.12,0.0643,179.2,0.6233
1692846895.37,4.12,0.0694,177.0,0.3613
1692846895.41,4.12,0.0596,184.7,0.5001
1692846895.44,4.122,0.0884,175.3,0.4858
1692846895.47,4.122,0.0644,182.4,0.7761
1692846895.51,4.122,0.1035,176.3,0.5079
1692846895.54,4.122,0.0676,182.2,0.4267
1692846895.57,4.122,0.0568,180.9,0.1675
1692846895.61,4.122,0.0837,176.9,0.5747
1692846895.64,4.129,0.1022,173.1,0.2401
1692846895.67,4.129,0.0569,181.9,0.4604
1692846895.71,4.129,0.0853,178.4,0.1754
1692846895.74,4.129,0.0721,177.7,0.3836
1692846895.77,4.129,0.0911,184.6,1.0
1692846895.81,4.129,0.0549,180.2,1.0
1692846895.84,4.133,0.0812,179.0,0.0815
1692846895.87,4.133,0.0939,175.2,0.5076
1692846895.91,4.133,0.0728,177.5,0.328
1692846895.94,4.133,0.0546,195.9,1.0
1692846895.97,4.133,0.082,181.6,1.0
1692846896.01,4.133,0.0966,178.4,0.236
1692846896.04,4.139,0.0815,183.5,0.4076
1692846896.07,4.139,0.0952,179.1,0.577
1692846896.11,4.139,0.0891,181.5,0.1089
1692846896.14,4.139,0.0855,182.2,0.2542
1692846896.17,4.139,0.0746,185.5,0.5174
1692846896.21,4.139,0.0576,183.2,0.5119
1692846896.24,4.138,0.0818,184.0,0.4595
1692846896.27,4.138,0.0553,188.6,0.2346
1692846896.31,4.138,0.0708,86.6,1.0
1692846896.34,4.138,0.0602,84.1,0.348
1692846896.37,4.138,0.0761,180.9,1.0
1692846896.41,4.138,0.0559,187.7,0.3366
1692846896.44,4.134,0.0748,184.4,0.1856
1692846896.47,4.134,0.0585,191.3,0.601
1692846896.51,4.134,0.0537,201.1,1.0
1692846896.54,4.134,0.061,86.1,1.0
1692846896.57,4.134,0.061,191.1,1.0
1692846896.61,4.134,0.0367,210.2,1.0
1692846896.64,4.132,0.0599,193.8,1.0
1692846896.67,4.132,0.0457,196.1,0.4239
1692846896.71,4.132,0.0464,196.6,0.1397
1692846896.74,4.132,0.0952,16.9,1.0
1692846896.78,4.132,0.044,204.1,1.0
1692846896.81,4.132,0.0498,77.2,1.0
1692846896.84,4.127,0.0559,201.4,1.0
1692846896.87,4.127,0.0665,84.9,1.0
1692846896.91,4.127,0.0388,197.2,1.0
1692846896.94,4.127,0.0519,180.4,1.0
1692846896.97,4.127,0.0513,191.3,1.0
1692846897.01,4.127,0.0667,75.3,1.0
1692846897.04,4.123,0.0408,198.0,1.0
1692846897.07,4.123,0.0575,75.1,1.0
1692846897.11,4.123,0.056,74.1,0.4406
1692846897.14,4.123,0.0466,72.0,0.2204
1692846897.17,4.123,0.0529,74.6,0.4533
1692846897.21,4.123,0.0385,73.3,0.2951
1692846897.24,4.123,0.0577,76.3,0.579
1692846897.27,4.119,0.0675,75.2,0.1271
1692846897.31,4.119,0.0487,74.5,0.3393
1692846897.34,4.119,0.2495,13.8,1.0
1692846897.37,4.119,0.0593,75.0,1.0
1692846897.41,4.119,0.072,73.7,0.1916
1692846897.44,4.119,0.0498,74.4,0.0578
1692846897.47,4.119,0.0577,75.0,0.4422
1692846897.51,4.114,0.0689,73.7,0.1045
1692846897.54,4.114,0.0379,74.5,0.3305
1692846897.57,4.114,0.06,73.9,0.3421
1692846897.61,4.114,0.0524,73.3,0.2952
1692846897.64,4.114,0.0593,72.8,0.1181
1692846897.67,4.114,0.0688,74.7,0.5237
1692846897.71,4.111,0.0581,73.1,0.4032
1692846897.74,4.111,0.0626,74.3,0.1825
1692846897.77,4.111,0.0451,75.1,0.0076
1692846897.8,4.111,0.0589,74.1,0.2515
1692846897.84,4.111,0.0457,75.1,0.3372
1692846897.87,4.111,0.0618,74.0,0.0832
1692846897.91,4.108,0.0575,73.3,0.3579
1692846897.94,4.108,0.066,73.5,0.3546
1692846897.97,4.108,0.0698,74.6,0.1497
1692846898.01,4.108,0.0646,73.5,0.1799
1692846898.04,4.108,0.0779,74.1,0.1645
1692846898.07,4.108,0.0802,74.4,0.206
1692846898.11,4.104,0.0708,74.3,0.3094
1692846898.14,4.104,0.1227,15.2,1.0
1692846898.17,4.104,0.0908,72.2,1.0
1692846898.21,4.104,0.0586,72.6,0.0758
1692846898.24,4.104,0.0642,72.3,0.0951
1692846898.27,4.104,0.0549,73.2,0.0743
1692846898.31,4.1,0.0445,73.0,0.0751
1692846898.34,4.1,0.0454,192.2,1.0
1692846898.37,4.1,0.0669,71.4,1.0
1692846898.4,4.1,0.0682,72.7,0.5452
1692846898.44,4.1,0.0513,74.4,0.3418
1692846898.47,4.1,0.0573,203.9,1.0
1692846898.51,4.099,0.0464,72.8,1.0
1692846898.54,4.099,0.0584,72.6,0.3151
1692846898.57,4.099,0.0427,73.0,0.4518
1692846898.61,4.099,0.0663,72.7,0.0441
1692846898.64,4.099,0.0567,70.9,0.3151
1692846898.67,4.099,0.0526,72.0,0.3707
1692846898.71,4.096,0.0418,72.5,1.0
1692846898.74,4.096,0.0378,72.5,1.0
1692846898.77,4.096,0.0535,71.2,0.1559
1692846898.81,4.096,0.0474,72.0,0.4055
1692846898.84,4.096,0.0525,73.2,1.0
1692846898.87,4.096,0.0332,16.9,1.0
1692846898.91,4.092,0.0551,71.3,1.0
1692846898.94,4.092,0.0826,17.9,1.0
1692846898.97,4.092,0.0486,72.6,1.0
1692846899.01,4.092,0.045,70.7,0.1668
1692846899.04,4.092,0.0463,70.8,0.0788
1692846899.07,4.092,0.0388,69.8,0.607
1692846899.11,4.09,0.0357,72.3,0.5905
1692846899.14,4.09,0.0589,69.4,0.1996
1692846899.17,4.09,0.0545,70.2,0.2897
1692846899.21,4.09,0.0437,70.5,0.3507
1692846899.24,4.09,0.0454,71.1,0.3981
1692846899.27,4.09,0.0404,70.7,0.3275
1692846899.31,4.093,0.0637,69.7,0.0471
1692846899.34,4.093,0.0404,70.1,0.1298
1692846899.37,4.093,0.0508,69.7,0.0963
1692846899.41,4.093,0.0612,172.7,1.0
1692846899.44,4.093,0.0412,32.7,1.0
1692846899.47,4.093,0.2068,17.0,1.0
1692846899.51,4.095,0.0632,70.3,1.0
1692846899.54,4.095,0.0546,69.7,0.5131
1692846899.57,4.095,0.2341,16.7,1.0
1692846899.61,4.095,0.0415,32.4,1.0
1692846899.64,4.095,0.0526,69.5,1.0
1692846899.67,4.095,0.0654,32.1,1.0
1692846899.71,4.094,0.0471,72.2,1.0
1692846899.74,4.094,0.0592,32.5,1.0
1692846899.77,4.094,0.0581,32.6,0.6738
1692846899.81,4.094,0.073,32.2,0.3711
1692846899.84,4.094,0.071,70.4,1.0
1692846899.87,4.094,0.0504,32.1,1.0
1692846899.91,4.094,0.0715,18.5,1.0
1692846899.94,4.094,0.0741,31.6,1.0
1692846899.97,4.094,0.0678,32.4,0.3435
1692846900.01,4.094,0.0488,32.1,0.5002
1692846900.04,4.094,0.0629,32.1,0.572
1692846900.07,4.094,0.044,32.4,0.3515
1692846900.11,4.097,0.075,31.6,0.416
1692846900.14,4.097,0.0547,32.0,0.2514
1692846900.17,4.097,0.0944,31.9,0.6125
1692846900.21,4.097,0.0701,31.9,0.4472
1692846900.24,4.097,0.0595,32.5,0.2402
1692846900.27,4.097,0.1501,11.1,1.0
1692846900.31,4.096,0.0871,31.6,1.0
1692846900.34,4.096,0.0747,31.9,0.2432
1692846900.37,4.096,0.0569,31.8,0.3818
1692846900.41,4.096,0.0575,31.9,0.6782
1692846900.44,4.096,0.0972,30.9,0.2609
1692846900.47,4.096,0.1064,31.1,0.2484
1692846900.51,4.098,0.0821,31.8,0.1663
1692846900.54,4.098,0.0935,32.2,0.158
1692846900.57,4.098,0.0641,31.8,0.2196
1692846900.61,4.098,0.0757,32.0,0.3503
1692846900.64,4.098,0.0931,31.7,0.3715
1692846900.67,4.098,0.1116,31.8,0.3323
1692846900.71,4.098,0.1112,31.5,0.0557
1692846900.74,4.098,0.0891,31.3,0.1764
1692846900.77,4.098,0.0831,31.6,0.2178
1692846900.81,4.098,0.0848,31.1,0.5739
1692846900.84,4.098,0.0983,32.0,0.3028
1692846900.87,4.098,0.1083,31.8,0.5635
1692846900.91,4.099,0.1157,21.6,1.0
1692846900.94,4.099,0.0831,31.8,1.0
1692846900.97,4.099,0.0842,21.3,1.0
1692846901.01,4.099,0.0993,31.5,1.0
1692846901.04,4.099,0.0714,21.7,1.0
1692846901.07,4.099,0.1073,21.4,0.6213
1692846901.11,4.103,0.0864,31.4,1.0
1692846901.14,4.103,0.082,31.8,0.3135
1692846901.17,4.103,0.0899,31.8,0.2695
1692846901.21,4.103,0.106,31.9,0.5676
1692846901.24,4.103,0.1034,31.8,0.625
1692846901.27,4.103,0.0901,31.4,0.3429
1692846901.31,4.109,0.0924,31.1,0.8222
1692846901.34,4.109,0.1579,16.6,1.0
1692846901.37,4.109,0.0924,30.7,1.0
1692846901.41,4.109,0.0621,31.5,0.4523
1692846901.44,4.109,0.0638,31.7,0.2628
1692846901.47,4.109,0.0756,31.3,0.5412
1692846901.51,4.115,0.0641,31.7,0.2924
1692846901.54,4.115,0.0567,31.2,0.0845
1692846901.57,4.115,0.0743,31.0,0.5964
1692846901.61,4.115,0.0865,31.8,0.1624
1692846901.64,4.115,0.0769,30.9,0.1455
1692846901.67,4.115,0.0794,32.0,0.4991
1692846901.71,4.117,0.1084,30.6,0.2466
1692846901.74,4.117,0.0925,32.1,0.291
1692846901.77,4.117,0.062,32.0,0.1831
1692846901.81,4.117,0.0485,31.5,0.5678
1692846901.84,4.117,0.06,26.6,1.0
1692846901.87,4.117,0.0839,25.3,1.0
1692846901.91,4.115,0.1072,26.9,0.1613
1692846901.94,4.115,0.1643,26.2,1.0
1692846901.97,4.115,0.163,23.6,0.8362
1692846902.01,4.115,0.1713,26.5,1.0
1692846902.04,4.115,0.3164,25.1,1.0
1692846902.07,4.115,0.3079,27.9,0.9363
1692846902.11,4.12,0.2085,27.7,1.0
1692846902.14,4.12,0.2935,27.6,0.9734
1692846902.17,4.12,0.2659,28.7,0.8344
1692846902.21,4.12,0.0746,29.9,1.0
1692846902.24,4.12,0.0433,31.4,1.0
1692846902.27,4.12,0.0814,32.3,1.0
1692846902.31,4.123,0.161,32.6,1.0
1692846902.34,4.123,0.2867,30.7,1.0
1692846902.37,4.123,0.2793,32.5,1.0
1692846902.41,4.123,0.3428,32.9,0.909
1692846902.44,4.123,0.3588,31.6,1.0
1692846902.47,4.123,0.441,29.8,0.6825
1692846902.51,4.125,0.3785,30.5,1.0
1692846902.54,4.125,0.3194,28.2,1.0
1692846902.57,4.125,0.3845,29.3,0.5663
1692846902.61,4.125,0.3526,31.2,1.0
1692846902.64,4.125,0.53,40.6,1.0
1692846902.67,4.125,0.3843,33.0,1.0
1692846902.71,4.123,0.4086,34.3,1.0
1692846902.74,4.123,0.3922,30.3,1.0
1692846902.77,4.123,0.3355,28.3,1.0
1692846902.81,4.123,0.4049,29.3,0.8226
1692846902.84,4.123,0.496,31.0,0.9336
1692846902.87,4.123,0.491,30.3,0.8959
1692846902.91,4.123,0.3875,33.1,0.9421
1692846902.94,4.123,0.5007,31.7,0.8751
1692846902.97,4.123,0.4858,39.3,1.0
1692846903.01,4.123,0.5026,36.1,0.7259
1692846903.04,4.123,0.5729,39.2,0.969
1692846903.07,4.123,0.5519,36.1,1.0
1692846903.11,4.118,0.6174,41.2,1.0
1692846903.14,4.118,0.5714,37.8,0.9712
1692846903.17,4.118,0.5576,36.8,0.7709
1692846903.21,4.118,0.3613,40.7,1.0
1692846903.24,4.118,0.2979,41.9,0.9281
1692846903.27,4.118,0.4152,39.7,1.0
1692846903.31,4.118,0.379,38.9,1.0
1692846903.34,4.125,0.3709,36.0,1.0
1692846903.37,4.125,0.4039,39.7,1.0
1692846903.41,4.125,0.3066,36.4,1.0
1692846903.44,4.125,0.3529,33.2,1.0
1692846903.47,4.125,0.3972,37.7,1.0
1692846903.51,4.125,0.3637,35.2,1.0
1692846903.54,4.132,0.2724,33.4,0.8521
1692846903.57,4.132,0.3996,34.8,1.0
1692846903.61,4.132,0.3413,30.7,1.0
1692846903.64,4.132,0.3964,33.4,1.0
1692846903.67,4.132,0.3842,37.0,1.0
1692846903.71,4.132,0.4871,32.6,1.0
1692846903.74,4.136,0.4378,32.9,0.7586
1692846903.77,4.136,0.5015,31.5,1.0
1692846903.81,4.136,0.4922,34.2,0.6712
1692846903.84,4.136,0.6409,30.3,1.0
1692846903.87,4.136,0.5072,36.0,1.0
1692846903.91,4.136,0.3858,32.0,1.0
1692846903.94,4.138,0.5212,38.0,0.8158
1692846903.97,4.138,0.5393,34.9,1.0
1692846904.01,4.138,0.6024,31.3,1.0
1692846904.04,4.138,0.5903,37.1,0.8665
1692846904.07,4.138,0.596,32.1,1.0
1692846904.11,4.138,0.6185,34.4,1.0
1692846904.14,4.142,0.6178,35.6,1.0
1692846904.17,4.142,0.6159,35.5,1.0
1692846904.21,4.142,0.6061,36.2,1.0
1692846904.24,4.142,0.6651,34.6,1.0
1692846904.27,4.142,0.6351,39.7,1.0
1692846904.31,4.142,0.5623,37.9,1.0
1692846904.34,4.14,0.6509,35.3,1.0
1692846904.37,4.14,0.6851,36.8,1.0
1692846904.41,4.14,0.5987,42.4,1.0
1692846904.44,4.14,0.6571,40.1,1.0
1692846904.47,4.14,0.5768,38.6,1.0
1692846904.51,4.14,0.6344,38.5,1.0
1692846904.54,4.14,0.6615,37.9,1.0
1692846904.57,4.14,0.6891,41.0,1.0
1692846904.61,4.141,0.6717,39.8,1.0
1692846904.64,4.141,0.6586,37.2,1.0
1692846904.67,4.141,0.6461,37.1,1.0
1692846904.71,4.141,0.5699,41.2,1.0
1692846904.74,4.141,0.6744,43.0,1.0
1692846904.77,4.141,0.7109,37.6,1.0
1692846904.81,4.141,0.716,41.1,1.0
1692846904.84,4.139,0.6957,43.6,1.0
1692846904.87,4.139,0.704,40.0,1.0
1692846904.91,4.139,0.7174,39.6,1.0
1692846904.94,4.139,0.7314,41.9,1.0
1692846904.97,4.139,0.7022,42.3,1.0
1692846905.01,4.139,0.6493,39.5,1.0
1692846905.04,4.139,0.7217,36.9,1.0
1692846905.07,4.14,0.7233,43.2,1.0
1692846905.11,4.14,0.7169,44.1,1.0
1692846905.14,4.14,0.7457,41.0,1.0
1692846905.17,4.14,0.6038,37.4,0.7858
1692846905.21,4.14,0.7599,37.1,1.0
1692846905.24,4.144,0.6859,39.1,1.0
1692846905.27,4.144,0.7039,43.3,1.0
1692846905.31,4.144,0.6313,45.4,1.0
1692846905.34,4.144,0.7491,41.3,1.0
1692846905.37,4.144,0.7323,40.4,1.0
1692846905.41,4.144,0.7441,44.6,1.0
1692846905.44,4.144,0.7425,48.4,1.0
1692846905.47,4.144,0.7372,43.7,1.0
1692846905.51,4.144,0.746,40.6,1.0
1692846905.54,4.144,0.7691,48.5,1.0
1692846905.57,4.144,0.7727,47.9,1.0
1692846905.61,4.144,0.7654,48.8,1.0
1692846905.64,4.141,0.7795,46.3,1.0
1692846905.67,4.141,0.7911,44.8,1.0
1692846905.71,4.141,0.7721,50.0,1.0
1692846905.74,4.141,0.7657,52.1,1.0
1692846905.77,4.141,0.778,46.3,1.0
1692846905.81,4.141,0.7932,46.2,1.0
1692846905.84,4.135,0.7757,49.5,1.0
1692846905.87,4.135,0.7677,46.7,1.0
1692846905.91,4.135,0.777,49.4,1.0
1692846905.94,4.135,0.7584,49.1,1.0
1692846905.97,4.135,0.7765,50.7,1.0
1692846906.01,4.135,0.7672,50.2,1.0
1692846906.04,4.134,0.7776,49.6,1.0
1692846906.07,4.134,0.7858,50.9,1.0
1692846906.11,4.134,0.7819,51.9,1.0
1692846906.14,4.134,0.7584,54.6,1.0
1692846906.17,4.134,0.7772,54.6,1.0
1692846906.21,4.134,0.7858,52.5,1.0
1692846906.24,4.135,0.7499,56.4,1.0
1692846906.27,4.135,0.7562,50.5,1.0
1692846906.31,4.135,0.7326,53.4,1.0
1692846906.34,4.135,0.7772,50.6,1.0
1692846906.37,4.135,0.7915,51.4,1.0
1692846906.41,4.135,0.7499,61.8,1.0
1692846906.44,4.138,0.7792,52.7,1.0
1692846906.47,4.138,0.7905,53.2,1.0
1692846906.51,4.138,0.7285,58.5,1.0
1692846906.54,4.138,0.7812,52.5,1.0
1692846906.57,4.138,0.786,57.4,1.0
1692846906.61,4.138,0.7935,50.4,1.0
1692846906.64,4.138,0.7752,53.5,1.0
1692846906.67,4.138,0.767,59.5,1.0
1692846906.71,4.141,0.7947,49.1,1.0
1692846906.74,4.141,0.7335,54.5,1.0
1692846906.77,4.141,0.757,54.1,1.0
1692846906.81,4.141,0.7171,47.3,1.0
1692846906.84,4.141,0.7612,59.5,1.0
1692846906.87,4.141,0.7433,62.1,1.0
1692846906.91,4.142,0.6935,50.4,1.0
1692846906.94,4.142,0.7198,54.9,1.0
1692846906.97,4.142,0.7846,53.7,1.0
