filename,target,category,fold,n_windows,max_p_drone,med_p_drone,alarm_frac_025,alarm_frac_050
1-16568-A-3.wav,3,cow,1,9,0.2629,0.1453,0.1111,0.0
1-16746-A-15.wav,15,water_drops,1,9,0.1538,0.1538,0.0,0.0
1-17092-A-27.wav,27,brushing_teeth,1,9,0.0449,0.0187,0.0,0.0
1-17092-B-27.wav,27,brushing_teeth,1,9,0.2845,0.0387,0.1111,0.0
1-17124-A-43.wav,43,car_horn,1,9,0.2043,0.1538,0.0,0.0
1-17150-A-12.wav,12,crackling_fire,1,9,0.2033,0.0606,0.0,0.0
1-172649-A-40.wav,40,helicopter,1,9,0.288,0.2226,0.2222,0.0
1-172649-B-40.wav,40,helicopter,1,9,0.2583,0.1984,0.1111,0.0
1-172649-C-40.wav,40,helicopter,1,9,0.223,0.1578,0.0,0.0
1-172649-D-40.wav,40,helicopter,1,9,0.1785,0.1003,0.0,0.0
1-172649-E-40.wav,40,helicopter,1,9,0.1642,0.0663,0.0,0.0
1-172649-F-40.wav,40,helicopter,1,9,0.1088,0.0609,0.0,0.0
1-17295-A-29.wav,29,drinking_sipping,1,9,0.4122,0.0211,0.1111,0.0
1-17367-A-10.wav,10,rain,1,9,0.0694,0.0277,0.0,0.0
1-17565-A-12.wav,12,crackling_fire,1,9,0.0431,0.0315,0.0,0.0
1-17585-A-7.wav,7,insects,1,9,0.5444,0.2225,0.1111,0.1111
1-17742-A-12.wav,12,crackling_fire,1,9,0.065,0.0485,0.0,0.0
1-17808-A-12.wav,12,crackling_fire,1,9,0.1511,0.0954,0.0,0.0
1-17808-B-12.wav,12,crackling_fire,1,9,0.1302,0.0778,0.0,0.0
1-1791-A-26.wav,26,laughing,1,9,0.315,0.1538,0.1111,0.0
1-17970-A-4.wav,4,frog,1,9,0.0851,0.0388,0.0,0.0
1-18074-A-6.wav,6,hen,1,9,0.0616,0.0465,0.0,0.0
1-18074-B-6.wav,6,hen,1,9,0.2036,0.044,0.0,0.0
1-181071-A-40.wav,40,helicopter,1,9,0.0485,0.0381,0.0,0.0
1-181071-B-40.wav,40,helicopter,1,9,0.1487,0.0819,0.0,0.0
1-18527-A-44.wav,44,engine,1,9,0.0339,0.0266,0.0,0.0
1-18527-B-44.wav,44,engine,1,9,0.1686,0.0361,0.0,0.0
1-18631-A-23.wav,23,breathing,1,9,0.1104,0.0643,0.0,0.0
1-18655-A-31.wav,31,mouse_click,1,9,0.3416,0.1553,0.1111,0.0
1-187207-A-20.wav,20,crying_baby,1,9,0.4069,0.2774,0.5556,0.0
1-18755-A-4.wav,4,frog,1,9,0.1322,0.0791,0.0,0.0
1-18755-B-4.wav,4,frog,1,9,0.0919,0.0451,0.0,0.0
1-18757-A-4.wav,4,frog,1,9,0.1167,0.0614,0.0,0.0
1-18810-A-49.wav,49,hand_saw,1,9,0.1396,0.0601,0.0,0.0
1-19026-A-43.wav,43,car_horn,1,9,0.33,0.1538,0.2222,0.0
1-19111-A-24.wav,24,coughing,1,9,0.2435,0.1538,0.0,0.0
1-19118-A-24.wav,24,coughing,1,9,0.2446,0.1538,0.0,0.0
1-19501-A-7.wav,7,insects,1,9,0.7597,0.1538,0.2222,0.1111
1-196660-A-8.wav,8,sheep,1,9,0.1296,0.0512,0.0,0.0
1-196660-B-8.wav,8,sheep,1,9,0.2932,0.1169,0.1111,0.0
1-19840-A-36.wav,36,vacuum_cleaner,1,9,0.1382,0.0948,0.0,0.0
1-19872-A-36.wav,36,vacuum_cleaner,1,9,0.5056,0.2981,0.6667,0.1111
1-19872-B-36.wav,36,vacuum_cleaner,1,9,0.4032,0.2141,0.2222,0.0
1-19898-A-41.wav,41,chainsaw,1,9,0.0589,0.032,0.0,0.0
1-19898-B-41.wav,41,chainsaw,1,9,0.1312,0.0603,0.0,0.0
1-19898-C-41.wav,41,chainsaw,1,9,0.1866,0.0988,0.0,0.0
1-20133-A-39.wav,39,glass_breaking,1,9,0.4448,0.1538,0.4444,0.0
1-202111-A-3.wav,3,cow,1,9,0.7891,0.2413,0.4444,0.3333
1-20545-A-28.wav,28,snoring,1,9,0.3619,0.1571,0.1111,0.0
1-20736-A-18.wav,18,toilet_flush,1,9,0.0787,0.0363,0.0,0.0
1-208757-A-2.wav,2,pig,1,9,0.1197,0.0626,0.0,0.0
1-208757-B-2.wav,2,pig,1,9,0.0778,0.058,0.0,0.0
1-208757-C-2.wav,2,pig,1,9,0.0549,0.0259,0.0,0.0
1-208757-D-2.wav,2,pig,1,9,0.0908,0.0351,0.0,0.0
1-208757-E-2.wav,2,pig,1,9,0.0705,0.0407,0.0,0.0
1-211527-A-20.wav,20,crying_baby,1,9,0.529,0.0685,0.1111,0.1111
1-211527-B-20.wav,20,crying_baby,1,9,0.0624,0.0485,0.0,0.0
1-211527-C-20.wav,20,crying_baby,1,9,0.1174,0.0535,0.0,0.0
1-21189-A-10.wav,10,rain,1,9,0.0413,0.02,0.0,0.0
1-21421-A-46.wav,46,church_bells,1,9,0.1747,0.1171,0.0,0.0
1-21896-A-35.wav,35,washing_machine,1,9,0.4417,0.1994,0.3333,0.0
1-21934-A-38.wav,38,clock_tick,1,9,0.271,0.2118,0.2222,0.0
1-21935-A-38.wav,38,clock_tick,1,9,0.0628,0.0429,0.0,0.0
1-223162-A-25.wav,25,footsteps,1,9,0.4183,0.1538,0.1111,0.0
1-22694-A-20.wav,20,crying_baby,1,9,0.1219,0.0705,0.0,0.0
1-22694-B-20.wav,20,crying_baby,1,9,0.1846,0.0544,0.0,0.0
1-22804-A-46.wav,46,church_bells,1,9,0.1841,0.1092,0.0,0.0
1-22882-A-44.wav,44,engine,1,9,0.0604,0.0334,0.0,0.0
1-23094-A-15.wav,15,water_drops,1,9,0.103,0.071,0.0,0.0
1-23094-B-15.wav,15,water_drops,1,9,0.0893,0.07,0.0,0.0
1-23222-A-19.wav,19,thunderstorm,1,9,0.3279,0.1183,0.1111,0.0
1-23222-B-19.wav,19,thunderstorm,1,9,0.1753,0.1328,0.0,0.0
1-23706-A-49.wav,49,hand_saw,1,9,0.1193,0.0765,0.0,0.0
1-23996-A-35.wav,35,washing_machine,1,9,0.1515,0.1207,0.0,0.0
1-23996-B-35.wav,35,washing_machine,1,9,0.3548,0.2291,0.4444,0.0
1-24074-A-43.wav,43,car_horn,1,9,0.1269,0.0772,0.0,0.0
1-24076-A-43.wav,43,car_horn,1,9,0.0823,0.0495,0.0,0.0
1-24524-A-19.wav,19,thunderstorm,1,9,0.1862,0.1349,0.0,0.0
1-24524-B-19.wav,19,thunderstorm,1,9,0.2265,0.133,0.0,0.0
1-24524-C-19.wav,19,thunderstorm,1,9,0.3517,0.1485,0.3333,0.0
1-24796-A-47.wav,47,airplane,1,9,0.2591,0.2254,0.2222,0.0
1-254507-A-43.wav,43,car_horn,1,9,0.4198,0.0531,0.1111,0.0
1-25777-A-48.wav,48,fireworks,1,9,0.2563,0.1545,0.1111,0.0
1-25781-A-48.wav,48,fireworks,1,9,0.4827,0.1312,0.2222,0.0
1-260640-A-2.wav,2,pig,1,9,0.2188,0.0882,0.0,0.0
1-260640-B-2.wav,2,pig,1,9,0.2112,0.041,0.0,0.0
1-260640-C-2.wav,2,pig,1,9,0.3769,0.1824,0.4444,0.0
1-26143-A-21.wav,21,sneezing,1,9,0.3066,0.1538,0.2222,0.0
1-26176-A-43.wav,43,car_horn,1,9,0.507,0.1538,0.2222,0.1111
1-26177-A-43.wav,43,car_horn,1,9,0.3983,0.1538,0.2222,0.0
1-26188-A-30.wav,30,door_wood_knock,1,9,0.1719,0.0576,0.0,0.0
1-26222-A-10.wav,10,rain,1,9,0.0626,0.0301,0.0,0.0
1-26806-A-1.wav,1,rooster,1,9,0.3465,0.1502,0.1111,0.0
1-27165-A-35.wav,35,washing_machine,1,9,0.286,0.166,0.1111,0.0
1-27166-A-35.wav,35,washing_machine,1,9,0.8063,0.7418,1.0,1.0
1-27403-A-28.wav,28,snoring,1,9,0.1717,0.0872,0.0,0.0
1-27405-A-28.wav,28,snoring,1,9,0.1146,0.0709,0.0,0.0
1-27724-A-1.wav,1,rooster,1,9,0.5269,0.1538,0.1111,0.1111
1-28005-A-18.wav,18,toilet_flush,1,9,0.0713,0.0351,0.0,0.0
1-28135-A-11.wav,11,sea_waves,1,9,0.0844,0.0584,0.0,0.0
1-28135-B-11.wav,11,sea_waves,1,9,0.0691,0.0502,0.0,0.0
1-28808-A-43.wav,43,car_horn,1,9,0.0499,0.0285,0.0,0.0
1-29532-A-16.wav,16,wind,1,9,0.3473,0.2452,0.3333,0.0
1-29561-A-10.wav,10,rain,1,9,0.0859,0.0446,0.0,0.0
1-29680-A-21.wav,21,sneezing,1,9,0.2259,0.1026,0.0,0.0
1-30039-A-26.wav,26,laughing,1,9,0.0878,0.0444,0.0,0.0
1-30043-A-26.wav,26,laughing,1,9,0.3867,0.0807,0.2222,0.0
1-30214-A-18.wav,18,toilet_flush,1,9,0.1439,0.0302,0.0,0.0
1-30226-A-0.wav,0,dog,1,9,0.3763,0.1012,0.2222,0.0
1-30344-A-0.wav,0,dog,1,9,0.0363,0.0286,0.0,0.0
1-30709-A-23.wav,23,breathing,1,9,0.0804,0.0482,0.0,0.0
1-30709-B-23.wav,23,breathing,1,9,0.0697,0.0435,0.0,0.0
1-30709-C-23.wav,23,breathing,1,9,0.046,0.0296,0.0,0.0
1-30830-A-24.wav,24,coughing,1,9,0.377,0.1538,0.1111,0.0
1-31251-A-6.wav,6,hen,1,9,0.1105,0.0752,0.0,0.0
1-31251-B-6.wav,6,hen,1,9,0.1017,0.0755,0.0,0.0
1-31482-A-42.wav,42,siren,1,9,0.1638,0.0748,0.0,0.0
1-31482-B-42.wav,42,siren,1,9,0.0275,0.0191,0.0,0.0
1-31748-A-21.wav,21,sneezing,1,9,0.1538,0.1538,0.0,0.0
1-31836-A-4.wav,4,frog,1,9,0.1135,0.0447,0.0,0.0
1-31836-B-4.wav,4,frog,1,9,0.1012,0.0515,0.0,0.0
1-32318-A-0.wav,0,dog,1,9,0.1188,0.0442,0.0,0.0
1-32373-A-35.wav,35,washing_machine,1,9,0.0344,0.0259,0.0,0.0
1-32373-B-35.wav,35,washing_machine,1,9,0.0332,0.0251,0.0,0.0
1-32579-A-29.wav,29,drinking_sipping,1,9,0.2133,0.1876,0.0,0.0
1-33658-A-26.wav,26,laughing,1,9,0.405,0.1078,0.1111,0.0
1-34094-A-5.wav,5,cat,1,9,0.2191,0.0685,0.0,0.0
1-34094-B-5.wav,5,cat,1,9,0.138,0.0859,0.0,0.0
1-34119-A-1.wav,1,rooster,1,9,0.3439,0.1538,0.1111,0.0
1-34119-B-1.wav,1,rooster,1,9,0.3467,0.1538,0.1111,0.0
1-34495-A-14.wav,14,chirping_birds,1,9,0.0831,0.036,0.0,0.0
1-34497-A-14.wav,14,chirping_birds,1,9,0.0833,0.066,0.0,0.0
1-34853-A-37.wav,37,clock_alarm,1,9,0.1004,0.0824,0.0,0.0
1-35687-A-38.wav,38,clock_tick,1,9,0.0701,0.0563,0.0,0.0
1-36164-A-26.wav,26,laughing,1,9,0.2822,0.1331,0.2222,0.0
1-36164-B-26.wav,26,laughing,1,9,0.1577,0.0699,0.0,0.0
1-36393-A-23.wav,23,breathing,1,9,0.4385,0.1538,0.2222,0.0
1-36397-A-23.wav,23,breathing,1,9,0.2386,0.1538,0.0,0.0
1-36400-A-23.wav,23,breathing,1,9,0.3098,0.1538,0.1111,0.0
1-36402-A-23.wav,23,breathing,1,9,0.3015,0.1538,0.2222,0.0
1-36929-A-47.wav,47,airplane,1,9,0.8076,0.6317,1.0,0.8889
1-37226-A-29.wav,29,drinking_sipping,1,9,0.203,0.1538,0.0,0.0
1-38559-A-14.wav,14,chirping_birds,1,9,0.1014,0.0576,0.0,0.0
1-38560-A-14.wav,14,chirping_birds,1,9,0.1111,0.0743,0.0,0.0
1-39835-A-9.wav,9,crow,1,9,0.0461,0.0244,0.0,0.0
1-39835-B-9.wav,9,crow,1,9,0.0631,0.0384,0.0,0.0
1-39901-A-11.wav,11,sea_waves,1,9,0.0307,0.0229,0.0,0.0
1-39901-B-11.wav,11,sea_waves,1,9,0.164,0.043,0.0,0.0
1-39923-A-1.wav,1,rooster,1,9,0.1719,0.1538,0.0,0.0
1-39937-A-28.wav,28,snoring,1,9,0.2958,0.1662,0.1111,0.0
1-40154-A-46.wav,46,church_bells,1,9,0.0943,0.0802,0.0,0.0
1-40621-A-28.wav,28,snoring,1,9,0.0969,0.0359,0.0,0.0
1-40730-A-1.wav,1,rooster,1,9,0.3529,0.1548,0.3333,0.0
1-40967-A-28.wav,28,snoring,1,9,0.0508,0.0442,0.0,0.0
1-41615-A-34.wav,34,can_opening,1,9,0.1538,0.0775,0.0,0.0
1-4211-A-12.wav,12,crackling_fire,1,9,0.1533,0.0629,0.0,0.0
1-42139-A-38.wav,38,clock_tick,1,9,0.1126,0.0838,0.0,0.0
1-43382-A-1.wav,1,rooster,1,9,0.1553,0.1103,0.0,0.0
1-43760-A-11.wav,11,sea_waves,1,9,0.0351,0.0262,0.0,0.0
1-43764-A-34.wav,34,can_opening,1,9,0.3303,0.1538,0.1111,0.0
1-43807-A-47.wav,47,airplane,1,9,0.6922,0.5399,1.0,0.5556
1-43807-B-47.wav,47,airplane,1,9,0.1013,0.0628,0.0,0.0
1-43807-C-47.wav,47,airplane,1,9,0.2115,0.063,0.0,0.0
1-43807-D-47.wav,47,airplane,1,9,0.4278,0.1301,0.2222,0.0
1-44831-A-1.wav,1,rooster,1,9,0.7231,0.1538,0.2222,0.1111
1-45641-A-27.wav,27,brushing_teeth,1,9,0.0362,0.0142,0.0,0.0
1-45645-A-31.wav,31,mouse_click,1,9,0.122,0.0508,0.0,0.0
1-46040-A-14.wav,14,chirping_birds,1,9,0.0871,0.0559,0.0,0.0
1-46272-A-12.wav,12,crackling_fire,1,9,0.16,0.1378,0.0,0.0
1-46274-A-18.wav,18,toilet_flush,1,9,0.1018,0.0779,0.0,0.0
1-46353-A-49.wav,49,hand_saw,1,9,0.0763,0.0494,0.0,0.0
1-46744-A-36.wav,36,vacuum_cleaner,1,9,0.6916,0.4763,1.0,0.3333
1-46938-A-7.wav,7,insects,1,9,0.2884,0.1675,0.1111,0.0
1-46938-B-7.wav,7,insects,1,9,0.3387,0.1632,0.2222,0.0
1-47250-A-41.wav,41,chainsaw,1,9,0.2891,0.1842,0.2222,0.0
1-47250-B-41.wav,41,chainsaw,1,9,0.5656,0.1603,0.4444,0.1111
1-47273-A-21.wav,21,sneezing,1,9,0.1677,0.086,0.0,0.0
1-47274-A-21.wav,21,sneezing,1,9,0.1706,0.1538,0.0,0.0
1-47709-A-16.wav,16,wind,1,9,0.4053,0.2473,0.4444,0.0
1-47714-A-16.wav,16,wind,1,9,0.6129,0.1545,0.2222,0.1111
1-47819-A-5.wav,5,cat,1,9,0.0853,0.0672,0.0,0.0
1-47819-B-5.wav,5,cat,1,9,0.1255,0.0631,0.0,0.0
1-47819-C-5.wav,5,cat,1,9,0.1454,0.0732,0.0,0.0
1-47923-A-28.wav,28,snoring,1,9,0.1669,0.0919,0.0,0.0
1-48298-A-46.wav,46,church_bells,1,9,0.1672,0.1396,0.0,0.0
1-48413-A-38.wav,38,clock_tick,1,9,0.0995,0.0822,0.0,0.0
1-49098-A-35.wav,35,washing_machine,1,9,0.2999,0.1248,0.2222,0.0
1-49409-A-8.wav,8,sheep,1,9,0.1748,0.0967,0.0,0.0
1-49409-B-8.wav,8,sheep,1,9,0.2924,0.04,0.1111,0.0
1-50060-A-10.wav,10,rain,1,9,0.0801,0.0371,0.0,0.0
1-50454-A-44.wav,44,engine,1,9,0.3219,0.1538,0.1111,0.0
1-50455-A-44.wav,44,engine,1,9,0.1802,0.0802,0.0,0.0
1-50623-A-15.wav,15,water_drops,1,9,0.1249,0.0557,0.0,0.0
1-50625-A-17.wav,17,pouring_water,1,9,0.0355,0.0273,0.0,0.0
1-50661-A-44.wav,44,engine,1,9,0.0984,0.0596,0.0,0.0
1-50688-A-17.wav,17,pouring_water,1,9,0.071,0.0375,0.0,0.0
1-51035-A-16.wav,16,wind,1,9,0.0668,0.0613,0.0,0.0
1-51036-A-16.wav,16,wind,1,9,0.0525,0.0406,0.0,0.0
1-51037-A-16.wav,16,wind,1,9,0.0541,0.043,0.0,0.0
1-51147-A-25.wav,25,footsteps,1,9,0.1538,0.0257,0.0,0.0
1-51170-A-18.wav,18,toilet_flush,1,9,0.0754,0.0442,0.0,0.0
1-51433-A-17.wav,17,pouring_water,1,9,0.0444,0.0226,0.0,0.0
1-51436-A-17.wav,17,pouring_water,1,9,0.0529,0.0246,0.0,0.0
1-51805-A-33.wav,33,door_wood_creaks,1,9,0.4293,0.2018,0.4444,0.0
1-51805-B-33.wav,33,door_wood_creaks,1,9,0.4361,0.2305,0.4444,0.0
1-51805-C-33.wav,33,door_wood_creaks,1,9,0.3088,0.146,0.4444,0.0
1-51805-D-33.wav,33,door_wood_creaks,1,9,0.4148,0.1955,0.2222,0.0
1-51805-E-33.wav,33,door_wood_creaks,1,9,0.5832,0.1844,0.3333,0.1111
1-51805-F-33.wav,33,door_wood_creaks,1,9,0.4407,0.0955,0.2222,0.0
1-51805-G-33.wav,33,door_wood_creaks,1,9,0.5055,0.0797,0.1111,0.1111
1-51805-H-33.wav,33,door_wood_creaks,1,9,0.4261,0.1313,0.2222,0.0
1-52266-A-24.wav,24,coughing,1,9,0.1442,0.0883,0.0,0.0
1-52290-A-30.wav,30,door_wood_knock,1,9,0.2537,0.1538,0.1111,0.0
1-52323-A-24.wav,24,coughing,1,9,0.3518,0.1609,0.1111,0.0
1-53444-A-28.wav,28,snoring,1,9,0.1727,0.0818,0.0,0.0
1-53467-A-47.wav,47,airplane,1,9,0.2398,0.1479,0.0,0.0
1-53501-A-32.wav,32,keyboard_typing,1,9,0.1538,0.028,0.0,0.0
1-53663-A-24.wav,24,coughing,1,9,0.1538,0.0621,0.0,0.0
1-53670-A-18.wav,18,toilet_flush,1,9,0.0697,0.0369,0.0,0.0
1-54065-A-45.wav,45,train,1,9,0.0954,0.0567,0.0,0.0
1-54065-B-45.wav,45,train,1,9,0.1183,0.0753,0.0,0.0
1-54084-A-42.wav,42,siren,1,9,0.4817,0.172,0.3333,0.0
1-54505-A-21.wav,21,sneezing,1,9,0.1538,0.0974,0.0,0.0
1-54747-A-46.wav,46,church_bells,1,9,0.2941,0.1542,0.1111,0.0
1-54752-A-18.wav,18,toilet_flush,1,9,0.1008,0.0673,0.0,0.0
1-54918-A-14.wav,14,chirping_birds,1,9,0.3475,0.1906,0.3333,0.0
1-54918-B-14.wav,14,chirping_birds,1,9,0.2333,0.1128,0.0,0.0
1-54958-A-10.wav,10,rain,1,9,0.1055,0.0758,0.0,0.0
1-56233-A-9.wav,9,crow,1,9,0.0639,0.0412,0.0,0.0
1-56234-A-9.wav,9,crow,1,9,0.2234,0.0596,0.0,0.0
1-56269-A-18.wav,18,toilet_flush,1,9,0.0558,0.038,0.0,0.0
1-56270-A-29.wav,29,drinking_sipping,1,9,0.1781,0.1538,0.0,0.0
1-56311-A-10.wav,10,rain,1,9,0.0361,0.0199,0.0,0.0
1-56380-A-5.wav,5,cat,1,9,0.201,0.1423,0.0,0.0
1-56380-B-5.wav,5,cat,1,9,0.3511,0.1786,0.1111,0.0
1-56907-A-46.wav,46,church_bells,1,9,0.2408,0.1563,0.0,0.0
1-57163-A-38.wav,38,clock_tick,1,9,0.0612,0.055,0.0,0.0
1-57316-A-13.wav,13,crickets,1,9,0.0525,0.0395,0.0,0.0
1-57318-A-13.wav,13,crickets,1,9,0.0529,0.0442,0.0,0.0
1-57795-A-8.wav,8,sheep,1,9,0.1367,0.0345,0.0,0.0
1-58277-A-3.wav,3,cow,1,9,0.7497,0.159,0.4444,0.1111
1-58792-A-24.wav,24,coughing,1,9,0.3619,0.0823,0.1111,0.0
1-58846-A-34.wav,34,can_opening,1,9,0.1524,0.0324,0.0,0.0
1-58923-A-27.wav,27,brushing_teeth,1,9,0.021,0.0148,0.0,0.0
1-58923-B-27.wav,27,brushing_teeth,1,9,0.0255,0.0107,0.0,0.0
1-59102-A-13.wav,13,crickets,1,9,0.4619,0.1094,0.1111,0.0
1-59324-A-21.wav,21,sneezing,1,9,0.2018,0.1538,0.0,0.0
1-59513-A-0.wav,0,dog,1,9,0.0928,0.0328,0.0,0.0
1-5996-A-6.wav,6,hen,1,9,0.107,0.0569,0.0,0.0
1-60460-A-36.wav,36,vacuum_cleaner,1,9,0.2655,0.194,0.1111,0.0
1-60676-A-34.wav,34,can_opening,1,9,0.2785,0.0786,0.1111,0.0
1-60997-A-20.wav,20,crying_baby,1,9,0.1829,0.0645,0.0,0.0
1-60997-B-20.wav,20,crying_baby,1,9,0.1527,0.065,0.0,0.0
1-61212-A-32.wav,32,keyboard_typing,1,9,0.0522,0.0217,0.0,0.0
1-61221-A-17.wav,17,pouring_water,1,9,0.1538,0.1538,0.0,0.0
1-61252-A-11.wav,11,sea_waves,1,9,0.0664,0.0408,0.0,0.0
1-61261-A-44.wav,44,engine,1,9,0.0667,0.0462,0.0,0.0
1-61534-A-27.wav,27,brushing_teeth,1,9,0.0877,0.0147,0.0,0.0
1-62509-A-45.wav,45,train,1,9,0.1361,0.1163,0.0,0.0
1-62565-A-44.wav,44,engine,1,9,0.0481,0.0307,0.0,0.0
1-62594-A-32.wav,32,keyboard_typing,1,9,0.1469,0.1029,0.0,0.0
1-62849-A-38.wav,38,clock_tick,1,9,0.1595,0.1098,0.0,0.0
1-62850-A-38.wav,38,clock_tick,1,9,0.2011,0.1271,0.0,0.0
1-63679-A-24.wav,24,coughing,1,9,0.2718,0.1179,0.1111,0.0
1-63871-A-10.wav,10,rain,1,9,0.1158,0.067,0.0,0.0
1-64398-A-41.wav,41,chainsaw,1,9,0.1951,0.0888,0.0,0.0
1-64398-B-41.wav,41,chainsaw,1,9,0.5685,0.4027,0.7778,0.1111
1-64473-A-45.wav,45,train,1,9,0.3348,0.2056,0.3333,0.0
1-65483-A-13.wav,13,crickets,1,9,0.0948,0.0655,0.0,0.0
1-67033-A-37.wav,37,clock_alarm,1,9,0.192,0.1371,0.0,0.0
1-67152-A-17.wav,17,pouring_water,1,9,0.1538,0.0446,0.0,0.0
1-67230-A-29.wav,29,drinking_sipping,1,9,0.3236,0.1166,0.2222,0.0
1-67432-A-27.wav,27,brushing_teeth,1,9,0.0434,0.0199,0.0,0.0
1-68628-A-27.wav,27,brushing_teeth,1,9,0.1538,0.1104,0.0,0.0
1-68670-A-34.wav,34,can_opening,1,9,0.1114,0.041,0.0,0.0
1-68734-A-34.wav,34,can_opening,1,9,0.0608,0.0258,0.0,0.0
1-69165-A-34.wav,34,can_opening,1,9,0.1538,0.1475,0.0,0.0
1-69422-A-3.wav,3,cow,1,9,0.1634,0.0874,0.0,0.0
1-69641-A-3.wav,3,cow,1,9,0.1256,0.0288,0.0,0.0
1-69760-A-16.wav,16,wind,1,9,0.2583,0.1423,0.1111,0.0
1-70300-A-45.wav,45,train,1,9,0.201,0.0631,0.0,0.0
1-7057-A-12.wav,12,crackling_fire,1,9,0.249,0.0964,0.0,0.0
1-71030-A-6.wav,6,hen,1,9,0.196,0.0759,0.0,0.0
1-72195-A-37.wav,37,clock_alarm,1,9,0.5423,0.2484,0.4444,0.1111
1-72195-B-37.wav,37,clock_alarm,1,9,0.3223,0.2869,0.8889,0.0
1-72229-A-6.wav,6,hen,1,9,0.1031,0.028,0.0,0.0
1-72229-B-6.wav,6,hen,1,9,0.1272,0.0388,0.0,0.0
1-72695-A-26.wav,26,laughing,1,9,0.1311,0.0916,0.0,0.0
